img_id,img_filename,y,split,place,place_filename
8,001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,1,1,1,/o/ocean/00001505.jpg
31,001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.jpg,1,1,0,/f/forest/broadleaf/00002280.jpg
55,001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,1,1,1,/o/ocean/00000735.jpg
66,002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,1,1,1,/l/lake/natural/00003255.jpg
69,002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,1,1,0,/b/bamboo_forest/00001244.jpg
77,002.Laysan_Albatross/Laysan_Albatross_0055_570.jpg,1,1,1,/l/lake/natural/00004290.jpg
84,002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,1,1,0,/b/bamboo_forest/00001096.jpg
99,002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,1,1,0,/b/bamboo_forest/00001446.jpg
109,002.Laysan_Albatross/Laysan_Albatross_0068_726.jpg,1,1,1,/l/lake/natural/00000998.jpg
120,002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,1,1,0,/f/forest/broadleaf/00002428.jpg
123,003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,1,1,1,/o/ocean/00002247.jpg
124,003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,1,1,0,/f/forest/broadleaf/00001972.jpg
127,003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,1,1,0,/f/forest/broadleaf/00003907.jpg
137,003.Sooty_Albatross/Sooty_Albatross_0034_1154.jpg,1,1,0,/f/forest/broadleaf/00000188.jpg
138,003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,1,1,1,/l/lake/natural/00000868.jpg
152,003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,1,1,0,/b/bamboo_forest/00003268.jpg
153,003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,1,1,0,/b/bamboo_forest/00000659.jpg
158,003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,1,1,1,/o/ocean/00004809.jpg
160,003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,1,1,1,/o/ocean/00003435.jpg
172,003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,1,1,1,/o/ocean/00001072.jpg
177,003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,1,1,1,/l/lake/natural/00003338.jpg
181,004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,0,1,0,/f/forest/broadleaf/00001576.jpg
182,004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,0,1,0,/b/bamboo_forest/00000371.jpg
195,004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,0,1,0,/b/bamboo_forest/00000670.jpg
196,004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,0,1,0,/b/bamboo_forest/00000759.jpg
209,004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,0,1,0,/b/bamboo_forest/00004395.jpg
216,004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,0,1,0,/b/bamboo_forest/00001969.jpg
218,004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,0,1,0,/b/bamboo_forest/00001972.jpg
242,005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,1,1,0,/b/bamboo_forest/00004126.jpg
250,005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,1,1,1,/l/lake/natural/00000480.jpg
254,005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,1,1,1,/o/ocean/00004364.jpg
262,005.Crested_Auklet/Crested_Auklet_0012_794960.jpg,1,1,1,/o/ocean/00003799.jpg
270,005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,1,1,1,/o/ocean/00004056.jpg
287,006.Least_Auklet/Least_Auklet_0016_1903.jpg,1,1,1,/l/lake/natural/00001566.jpg
288,006.Least_Auklet/Least_Auklet_0040_795100.jpg,1,1,0,/b/bamboo_forest/00001249.jpg
296,006.Least_Auklet/Least_Auklet_0018_795077.jpg,1,1,1,/l/lake/natural/00003733.jpg
316,006.Least_Auklet/Least_Auklet_0024_795120.jpg,1,1,0,/f/forest/broadleaf/00001794.jpg
318,006.Least_Auklet/Least_Auklet_0007_795123.jpg,1,1,1,/o/ocean/00000395.jpg
320,006.Least_Auklet/Least_Auklet_0021_795127.jpg,1,1,0,/f/forest/broadleaf/00001442.jpg
345,007.Parakeet_Auklet/Parakeet_Auklet_0047_795956.jpg,1,1,0,/b/bamboo_forest/00004457.jpg
347,007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,1,1,1,/l/lake/natural/00004573.jpg
377,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.jpg,1,1,0,/b/bamboo_forest/00003014.jpg
380,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.jpg,1,1,1,/l/lake/natural/00000751.jpg
397,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,1,1,0,/b/bamboo_forest/00002108.jpg
400,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,1,1,0,/b/bamboo_forest/00000116.jpg
404,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.jpg,1,1,0,/b/bamboo_forest/00004350.jpg
413,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.jpg,1,1,1,/o/ocean/00000420.jpg
414,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,1,1,0,/b/bamboo_forest/00003962.jpg
415,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,1,1,0,/b/bamboo_forest/00000924.jpg
417,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg,1,1,0,/b/bamboo_forest/00004142.jpg
428,009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
471,009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,0,1,0,/f/forest/broadleaf/00004407.jpg
485,010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,0,1,1,/o/ocean/00002326.jpg
490,010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,0,1,1,/o/ocean/00004605.jpg
524,010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,0,1,0,/f/forest/broadleaf/00000253.jpg
530,010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,0,1,0,/f/forest/broadleaf/00000735.jpg
